query_id,query,label
20037,TELL ME ABOUT APHID CONTROL IN LUCERNE ?,6
34385,Asking about information of registration to sell wheat,4
26872,Asked about Arecanut fertilizer management,5
57204,asking about variety of okra...,0
80896,Plant protection in bottle gourd ?,6
40897,INFORMATION  ABOUT PIPE,4
29446,Asked about Tuberose mite management,6
43354,Farmer want to know information about weather of Ratlam  dist. ?,8
61472,Farmer needs information regarding for chaurai of chhindwara   dist. Of state madhya pradesh?,8
4208,weather information of sidhuali?,8
90367,leaf folder & spot problem in paddy crop,8
65865,Farmer need information regarding control measures of white fly attack in chillies crop.,6
17424,farmer want to know information about how to control white fly in chillies?,6
97085,solarpamp par ke liye abedan kaha kare,3
44376,Weather Information District Lalitpur...?,8
60724,Asking about basal fertilizer management in lab lab (push type),5
13283,ASKING ABOUT WEATHER REPORT OF RANAGHAT-I BLOCK IN  NADIA DISTRICT.,8
14350,Information regarding Weather in Jatusana?,8
95658,ASKED ABOUT ATTACK OF BOLLWORM ?,6
12199,Farmer want to know information about Weather forecasting for ashoknagar district of Madhya Pradesh.,8
61275,Variety of urd....?,7
13688,weather information of chandaus aligarh?,8
26569,IRRIGATION IN SESAME,0
97582,Asking about foliar spray application in jasmine,5
79787,TELL ME CONTROL OF FLOWER DROPPING IN COTTON ?,1
18045,Asking about Powdery mildew in Chilli,6
97322,Asking about Thanthai Rover Institute of Agriculture and Rural Development phone number,3
30023,GUAVA MEALY BUG MANAGEMENT,6
65326,TELL ME FLOWER DROP CONTROL IN POMEGRANATE ?,5
48966,information regarding Spray dose of Fruit development (walnut size) stage in apple ?,0
62048,farmer want to know information about weed MANAGEMENT in rice?,9
83642,weather infarmetion ?,8
3792,Disease problem in sugarcane crop ....?,8
76770,Information regarding the varieties of maize sown during agust ?,7
99315,TELL ME VARITEY OF POMEGRANTE,5
28247,TELL ME CONTROL OF APHIDS IN TOMATO ?,6
17032,Asking about turmeric sowing season,0
90944,Asking about false disease management in paddy,6
20568,asking about maize suitable varieties,0
99807,top shoot borer in cane ?,6
42342,pink boll worm control on cotton crop?,6
34743,kathal mefal gir raha hai,6
64979,Asking about cotton top dressing fertilizer application,5
9156,farmer want to know information about How to control flower drop problem in cluster bean  crop?,6
48055,Information regarding improved growth Aonia ?,6
85117,Asking about Button shedding management in coconut,5
76003,TELL ME information regarding to weather in ?,8
82631,Early shoot borer control in sugarcane .?,6
72198,TELL ME CONTROL OF FRUIT CRACKING IN BAIL ?,6
33119,Farmer want to know information about weather report of panna district?,8
37519,ASKING ABOUT WEATHER (RAIN FALL) REPORT IN  NORTH 24 PARGANAS  DISTRICT,8
99872,farmer want to know information about  weather forcast in Sagar  distt?,8
35536,wilt problem in tomato..?,6
13761,Asking about foliar nutrient spray for sugarcane,5
35683,MAIZE POD YELLOWING,2
94942,information for Early shoot borer in sugarcane crop?,5
43006,Asking about  dharmapuri  weather report,8
69769,Asking about paddy top dressing fertilizer management,1
46473,BRINJAL SHOOT AND FRUIT BORER CONTROL,6
47508,information regarding the batter growth in wheat ?,8
92416,TELL ME NUTRIENT MANAGEMENT IN URD BEAN   ?,5
65218,dhan me gidar lag rahe ?,6
18828,tamater  ki pattiyan sikud rahi hai ?,6
82425,Solar pump lgane ke liye kmisan mang rhe hai kya karen?,3
21884,How to control tobacco caterpillars in cotton  crop?,6
79114,ASKED ABOUT ATTACK BLIGHT ON CHILLI?,0
62185,bhindi ki fasal  me  grouth kam ho raha hai  ......?,6
50900,stem borer in maize ?,6
69791,farmer want to know information about how to control sucking pest in cow pea crop ?,6
61861,TELL ME TERMITE  CONTROL,6
43823,weed management in sugarcane .....?,9
6768,leaf folder control in paddy crop......?,6
47637,DHAN ME  ROGUE AUR KEET CONTROL.....?,8
37543,Variety of paddy....?,7
57532,asking about weather report for Marungapuri,8
58756,Marssonina in apple leaves?,6
81134,About weather information in dist lalitpur (talbet),8
8284,Farmer needs information regarding control measures of pest in chickpea crop?,5
37810,YELLOWING IN WHEAT LEAVES,5
51864,information for control pod borer insect in pigen pea(arhar) crop?,5
22453,ALTERNATE BIARING IN MANGO.?,5
5246,information on farm pond scheme..?,3
69197,Weather information in Lucknow ...?,8
64421,Asking about Assistant Director of Agriculture contact number,0
48794,Fruit fungus control in bitter gourd..?,6
25457,information for control in white fly in cucumber crop?,5
27736,Farmer want to know information about weather of chhattisgarh state  ?,8
68954,TELL ME ABOUT CONTACT NUMBER OF KVK,8
9869,sugarcane basal fertilizer management,5
43236,Farmer needs information regarding how to increase growth of soybean ?,8
32289,Information regarding weather in KARNAL ?,8
93558,TELL ME MOYLA IN CUMIN,6
35264,Asked about jasmine leaf feeder management,6
93096,TELL ME ABOUT INSECT CONTROL IN MOOND ?,6
84553,Asking about paddy leaf folder management,6
97051,Information regarding to weather Weather in Hisar ?,8
75509,QUERY REAGRDING TOMATO,6
75105,Farmer needs information regarding weather information for Biaora Tehsil madhya pradesh state?,8
12092,asking about Red Spider mite in onion,6
75719,Asking about coconut boran deficiency,5
55045,trips attack on cotton?,6
66735,TELL ME MANDI RATE OF  MUSTARD ?,4
45654,Information regarding Weather of   hisar?,8
93913,farmer want to know information about weed management in SOYBEAN?,6
20779,weed management paddy.....?,9
66886,ASKING ABOUT SPRAY FOR CONTROLLING FRUIT DROP?,6
12597,Farmer needs information regarding weather  for balod  district of chhatishgarh state?,8
33180,Farmer want to know information about weather of raisen  district?,8
29766,TELL ME CONTROL OF CUT WORM IN MOTH BEAN,6
38902,TELL ME EARLY VARIETY OF CAULIFLOWER,6
64516,Asking about Paddy planting spacing(System of Rice Intensification),0
57756,TELL ME CONTACT NUMBER OF NABARD BANK,3
89363,Cucumber insect problem information..?,6
52722,TELL ME SUBSIDY IN DRIP IRRIGATION,6
72679,Asking about Tissue culture banana seedlings availability,2
6319,weed management of paddy ?,6
95866,Weed management in sugarcane.....?,9
94979,insect control kali tori..?,6
13910,Asking about maize basal fertilizer management,1
79643,"plz, tell me weather information for tappal?",8
12347,Information regarding control of root rot in okra?,6
51646,Asking about Foliar spray in guava,5
73789,Farmer needs information regarding online registration for horticultural subsidy scheme?,3
8039,TELL ME MSP OF WHEAT ?,4
82440,asking about sowing season for cumbu,0
53611,TELL ME ABOUT GOVERNMENT SUBSIDY ON DRIP SUBSIDY ?,3
6330,asking about  weed management in sugarcane ?,6
49407,How to control weeds in paddy crop?,8
14165,plant protection of chilli....?,8
89481,stem borer control in brinjal.?,6
7480,TELL ME ABOUT MARKET INFORMATION OF ISABGOL ?,4
90945,POD BORER IN RED GRAM .,6
35577,TELL ME  INSECT CONTROL IN ORANGE,6
22838,TELL ME POLUTRY FARM SUBSIDY,6
14034,Asked about bitter gourd yellow mosaic management,5
20707,gehu ke liye naye mehod ke liye kaha se sampark kare?,0
85968,SHAHJAHANPUR---WEATHER....?,8
54806,tell me weather report inn NAGAUR,8
91890,Fertilizer use in sugarcane?,5
37862,brown spot ki problam in paddy crop,6
67499,TELL ME JHULSA IN GRAM,6
65980,weed management in mentha...?,0
87124,Insect problem in bitter gourd?,6
12944,information about weather of khere ?,8
95528,Regarding Spray in Apple Tree at Pre-Harvest Stage?,8
70843,Urd me pati pili ho rahi hai ?,6
71912,how to control fungal disease in garlic ?,6
65265,ASKING ABOUT CONTROL OF LEAF BLIGHT DISEASE IN POINTED GOURD,6
94546,field me paani bhara reheta hai,0
24434,Asking about tamarind sowing season,0
78323,ganne me NPK18:18:18 mila rahe hai aur kuch daal de?,1
19175,weather information in farrukhabad ?,8
24092,Information regarding to weather Sirsa?,8
1063,farmer want to know about weather information for ashoknagar district?,8
29217,MSAMB app download link,3
10276,Information regarding weather in Hisar?,6
525,kisan panjikarn ki jaankari?,8
85499,Information regarding control of stem borer and leaf folder in paddy ?,6
16936,TELL ME DISEASE CONTROL IN CASTOR,6
7902,Asking about Boron Deficiency management in Ash gourd,5
13454,Farmer want to know information about weather of seoni district?,8
8917,KISAN PRODUCT SELL RATE ?,4
77571,TELL ME ROOT ROT  CONTROL IN GRAM ?,6
31666,ASKING ABOUT CONTROL OF STEM BORER IN WHEAT,6
10391,asking about cotton sucking peat management,6
100431,ATTACK OF PINK BOLLWORM?,6
93321,Asked about chilli foliar application information,1
65905,field  preparation...?,2
79979,asking about Sankarankovil Regulated Market Committee contact number,4
17654,GANNRE ME WEED CONTROL......?,9
26324,ASKING ABOUT MARKET RATE OF POTATO IN KALNA MARKET. (BURDWAN DISTRICT.),4
56685,TELL ME ABOUT THE CONTROL OF INSECT IN PALAK,6
9942,Information regarding weather in Kairu ?,8
31031,Aam ke  phool  gir rahe hai,6
57031,fruit droping in mango,6
51613,Asking about green gram market price,4
93025,Mirch me phal aahi aa rahe hai ?,0
21821,Farmer want to know information about Weather forecasting for district of Madhya Pradesh.,8
52319,asking about Bud borer management in chrysanthemum,6
36219,Information regarding weather in Hisar? The weather here is cloudy with light clouds here and there is no possibility of rain.,8
84271,tell me insect control in rijga ?,6
54370,MaryGold (Galgota),8
82115,Farmer needs information regarding weed MANAGEMENT in maize crop ?,9
20753,bollworm insect in cotton crop,6
38660,farmer wants to weather information of chhatarpur district?,8
33995,Asking about rootrot in brinjal,6
62618,caterpillar control of groundnute ?,6
66717,musk melon varieties,0
6161,Asking about MN foliar spray for banana,5
75189,FOR BETTER GROWTH AND YIELD IN CUCUMBER,6
45118,TELL ME LOOSE SMUT IN WHEAT CROP.,6
4270,control for yellow mosaic in urd ?,6
4489,ASKING ABOUT WEATHER REPORT OF SONARPUR BLOCK IN SOUTH 24 PARGANAS DISTRICT,8
24450,Attack of caterpiller IN MAIZE?,6
34464,Farmer need weather information of jabalpur district of madhya pradesh ?,8
29014,ASKED ABOUT TIP BURN OF ONION.,6
95155,Asking about Red palam weevil management in coconut,6
73807,Farmer need weather information of jabalpur district  of madhya pradesh.?,8
74045,DBT PROBLEM,8
23039,asking about amla top dressing fertilizers,1
4163,Farmer needs information regarding weather information for harda district of state Madhya pradesh?,8
140,Asked about lab lab flower feeder management,5
74072,mango tree washing technique?,0
11003,weed management in pddy craps .....?,2
73034,"PLS, TELL ME WEATHER INFORMATION FOR KULPAHAR?",8
42719,farmer want to know information about weather forecasting in  vidisha district?,8
99861,variety of bottle gourd,0
40208,Asking about aphids management in cotton,6
63775,Varieties of okra?,6
91770,information regarding reddening of leaves in paddy ?,5
88406,TELL ME INSECT  CONTROL IN CORAINDER,6
15017,HAMIRPUR-GOHAND--WEATHER...?,8
31833,"Asking about Suitable agri , horticulture crops for march , April , may",0
3160,"asking about Krishi Vigyan Kendra, urmelelgan, Tirunelveli contact no.",5
34734,weather forecast/?,8
7080,Asking about jack fruit rot management,6
52798,ASKING ABOUT ATTACK OF LEAF EATING CATERPILLAR ON COTTON ?,6
89110,pyaj me patti mudkar sukh ja rahe hai ?,0
70385,Information regarding Weather report of Kalpa?,8
82167,Control root borer in apple plants?,6
83940,tell me weed control in Pearl millet ?,9
84471,SESAME STEM BORER,2
73352,CONTROL OF WHITE FLY IN TOMATO,6
72280,TELL ME NUTRIENT MANAGEMENT IN COTTON,5
42874,Asking about Jasmine top dressing fertilizer,1
73365,summerseble ke liye kya koi chut hai?,3
70838,Asking about Banana Major Markets in Tamil Nadu,4
55114,"Attack of Aphids,Thrips and Jassids IN ONION ?",6
56670,TELL ME WEATHER INFORMATION OF DHOULPUR DIST,8
49472,ASKING ABOUT WEATHER REPORT OF NANDIGRAM-I BLOCK IN EAST MIDNAPUR DISTRICT .,8
23072,Asking about sesame top dressing fertilizer management,5
69378,chilli bacterial leaf spot,6
72757,Attack of JassidS?,0
47396,ASKING ABOUT CONTROL OF SHOOT AND FRUIT BORER IN BRINJAL,6
2071,Asking about leaf cater pillar in paddy,6
26603,ASKING ABOUT THE CONTROL FOR TUNGRO DISEASE IN RICE FIELD.,6
55362,Gummosis management in mango plant ?,6
2627,TELL ME CONTROL OF APHIDS IN MINT  ?,6
83630,TELL ME CONTROL OF LEAF CURL IN GARLIC,6
73699,CONTROL OF FRUIT BORER IN CHILLIES.,6
46327,TELL ME MARKET INFORMATION  OF GOWAR IN BADMER MANDI ?,4
58076,mausam ki jankari.?,8
50260,INFORMATION ABOUT WEATHER OF BULANDSHAHAR /,8
88391,asking about short duration varieties of red gram,7
45408,Farmer wants to know information about How to control of fungal attack in padddy  crop?,6
97913,Information of market in bull ......?,4
67520,Weather forecasting for your  Parasia tehsil of Madhya Pradesh?,8
30203,PADDY POTASH DEFICIENCY,5
47390,ASKED ABOUTATTACK  CATERPILLAR ON COTTON ?,8
57131,TELL ME FLLOWER DROPING CONTROL IN MANGO ?,5
14551,papita ki kheti karni hai...?,0
56239,ASKING ABOUT THE CONTROL OF THRIPS IN CHILLI.,6
23217,Insect problem in Paddy?,8
21515,TELL ME ABOUT STEM AND LEAF SPOT CONTROL ?,6
15650,TELL ME ABOUT THE CONTROL OF APHID IN COTTON ?,6
44382,TERMITESCONTROL IN PADDY CROP,6
70816,plant growth promte in Tomato ?,0
20702,TELL ME NUTRIENT MANAGEMENT OF WHEAT ?,1
25758,ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT AT JAMALPUR BLOCK,8
56726,INSECT KI PROBLEM?,6
93836,Root borer problem of sugarcane crop..?,6
29380,Rat control in paddy information ?,0
91098,yellowing problem in paddy nursery..?,5
95338,farmer want to know information about weed MANAGEMENT in rajmash bean ?,9
7216,TELL ME VARIETY OF POMGRANATE,1
28891,TELL ME INSECT CONTROL TOMATO,6
79635,improved varieties of BT cotton ?,2
87574,kisan panjikaran ki jankari..?,3
99917,Weather information of Bijnor?,8
7087,Farmer want to know information about weather in your  chhindwara district?,8
40705,Farmer wants to know information about how to control white fly in soybean?,0
61556,Asking about Weather detail for Thanjavur district,8
74720,TELL ME CUT WORM CONTROL IN PEA NUT ?,8
54926,N:P:K ji dose in bottle gourd corp ?,5
22210,ASKING ABOUT DRENCHING ON TURMERIC ?,5
86110,About animals realetd information   ?,7
85176,genhun men bhunaga laga nai.?,6
3669,QUERY REGARDING TO CONTROL BLIGHT IN TOMATO,6
56503,asking about fruit flies in snake gourd,6
52909,Asking about pollachi weather report,8
39453,Weather Information District Allahabad....?,8
14917,Information regarding control of zinc deficiency in cotton?,2
42373,weed problem in vegetable crop,6
18000,tell me control of termite in soyabean,6
57278,Farmer wants to know information about weather in ujjain   dist.?,8
31705,sowing season black gram ?,0
29361,Variety of Pearl millet crop.....?,7
6189,ASKING ABOUT THE MICRO NUTRIENT SUPPLEMENT ON PADDY.,5
40882,ASKING ABOUT PURCHASING OF PAPAYA SEED,4
