query_id,cleaned_query,label
82069,tell me spray of micronutrient in lemon,6
34952,khet me deemak ka prakop hai,6
41617,tell me aphid control in moth bean,6
76041,varieties of sugar cane,7
27835,asking about tamarind planting spacing,0
21588,farmer want to khow information about weather forcating,3
99418,asking about coconut storage information,0
61748,tell me about frost saving in gram,5
79225,information regarding how to control flower dropping in cotton,2
77285,attack of sucking pest on chilli,6
91849,farmer wants to information about weather forecasting in district,8
38097,asking about flower dropping in cashewnut,6
45190,nutrient management sugarcane,5
100300,asking about suitable season for sugarcane,0
29594,jhansi me mausam,8
82015,flower dropping,5
60885,asking about grapes foliar spray managemenet,5
77131,red color in muskmelon roots,6
83364,asked about govt schemes for bamboo cultivation,3
80857,ganne ka sika sookh raha hai,6
5738,farmer needs information regarding weather of neemuch district of madhyapradesh state,8
82361,aloevera time of sowing,0
47350,farmer need information regarding control measures of white fly attack in sponge guard crop,6
55708,information regarding control of leaf folder in paddy,6
83789,asking about tirunelveli horticulture office contact number,3
47718,banana growth,1
53521,asking about black ant management in sugarcane field,0
79509,asking about cucumber pumpkin beetles management,6
67534,farmer wants to know information about weed management in maize,9
5386,asking about flower inducing in crossandra,5
20682,asking about attack of fruit borer on brinjal,6
13266,information about msp of maize and groundnut,3
19215,attack of thrips attack of aphids attack of jassidsleaf hoppers,6
85529,mashur me pani lg gya hai kya karen,8
98865,insect pest control in mustard,2
53350,query regarding to control dampingoff in brinjal,6
98379,information regarding weather of fatehabad,8
30203,paddy potash deficiency,5
30519,farmer needs information regarding weather information for kailaras tehsil in morena district madhya pradesh state,8
29859,pod borer control in black gram crop,6
47091,farmer needs information regarding fungal attack in bottle gourd crop,6
60150,planting time of banana fruit,0
91217,attack of caterpillar on green gram,6
81940,asking about crossandran root rot management,6
88629,information regarding appication of saaf paddy,1
62362,ganna me gudaae kare ya nahi,0
64923,white flies in water melon,6
4718,tell me no fruit in sughanda,8
100386,weather report of galsiii barddhaman district,8
53926,shoot borer in sugercane,0
6311,variety information of maize,7
95233,tell e weather report in jhalawar,8
59216,asking about mealy bug management in banana,6
72246,tell me control of root rot in groundnut,6
28643,asking about market price of copra in senjeri,4
29437,central institute of medicinal and aromatic plants,3
21765,asking about more growth of mango,6
28954,information regarding spacing in okra,0
86078,asking about gingelly market rate in villupuram,4
93217,tell me insect control in paddy,6
29822,plant protection of onion,6
47181,colling in kisan call center,6
69948,problem of drop flowers in the brinjal,6
55615,farmer want to know how to control sucking pest in onion crop,6
70669,flower drop on brinjal,6
84565,thrips control in coriander,6
9885,variety of cane crop,7
4542,farmer needs information regarding control measures of termite in paddy crop,6
11315,asking about thanjavur regulated market committee number,4
96316,white fly insect problem in papaya,6
67551,weed control of mentha crop,9
2364,intercropping with cotton,0
49017,asking about coimbatore district weather report,8
18529,cotton atatck of pink boll worm,6
2174,farmer want to know information about weather forecasting of raisen district,8
7010,information regarding the control of flower drop in citrus,6
29153,fungal information,0
40484,gehu ki pattiya pili pad rahi hai,6
40784,asking about the control of blast in paddy,6
49158,asked about thanajavur weather report information,8
96336,farmer needs information regarding weather for bilaspur district of chhattishgarh state,8
1477,farmer want to know information about weather forecasting for datia district of madhya pradesh,8
58570,farmer want to know information about how to control of fungal attack in bengal gram crop,6
40381,tell me msp f gram,4
86984,asking about weather report for tirunelveli district,8
56732,asking about erode weather report,8
69873,information about paddy,5
67514,urd me kharpatwar control,8
90925,information regarding weather in hisar,8
52594,farmer wants to know information about weather of chhindwara district,8
95312,weather report of old malda district,8
28754,tell me control of insect pest in bhindi,6
78724,fungush control in brinjal,6
97103,information about weather of lalitpur,8
46130,farmer want to know information about control of flower and fruit drop,0
57920,root insecte in the paddy crop,6
48003,information regarding to hau toll free number,0
100135,tell me root rot control in popy,6
2067,weather information district hardoi,8
18078,information regarding control of fruit borer in cucumber,6
22803,fertilizer management of kapas,1
90002,asking about leaf spot in tomato,6
22204,control of stem rot in bhindi,6
37982,information regarding control of zinc deficiency in paddy,8
38390,crop production,5
57063,disease problem in cauliflower,6
65846,dhan ke tane me kide ki samasaya hai,6
61746,termite problem in paddy crop,8
84491,farmer wants to know information about weather of kumbhraj sub district,8
43482,farmer wants to know information about how to control of fungal attack in sem crop,6
45078,aphid problem in lentol,2
36785,farmer needs information regarding for khachorad block of ujjain dist of state madhya pradesh,8
81293,asked about dharmapuri weather report information,8
68622,tell me subsidy on godaun,3
73702,farmer want to know information about weather forcast in datia district,8
35330,tell me insect control in pearl millet,6
96282,variety of sugarcane,7
40487,tell me about the control of whitefly in cotton,6
59645,aloe vera ki kheti jankari de,0
66501,information regarding how to control leaf curl in cotton crops,6
36291,how to improved growth in cucumber,1
580,tell me insect control in almond,6
69558,asking about madurai forest department contact number,3
15718,asking about weather report of koch bihar district,8
88400,farmer need weather information of narsighpur district of madhya pradesh,8
59247,tell me insect control groundnut,6
25291,pashupalan vibhag,8
39139,tell me aphid control in isbgol,1
90721,drenching for cotton,6
92433,tell me insect and gamosis control in orange,6
38722,tell me insect control in barley,6
18065,compost banana,2
18737,asked about tapioca nutrient management,5
93259,marketing information,4
9792,tell me nutrient management in citrus,5
50727,insect problem in wheat,6
13646,tell me about insect control in mung,6
32819,information regading fruit harvest after time spray in apple plant,6
36671,farmer want to know information about weather of your ujjain district,8
27217,leaf folder in paddy crop,6
93642,tell me insectcontrol in onion,6
16393,contact number of krushi ayuktalay,3
42811,weed control in redgram crop after 60 days,9
93688,information regarding hau helpline no 18001803001 contact monday wednesdayand friday 10 am to 1pm,3
22707,asking about the weather forecast of west tripura district,8
95979,tell me contact number tollfree no of other govt deptt,2
2650,krishi yantra lena hai,8
77988,farmer want to know information about weather of your betul district,8
93411,tell me sowing time of maize,6
